index;time;weight
116;8910136.0;0.45123870165038243
117;8921596.0;0.4210121857503568
118;8933048.0;0.4641929227503934
119;8944508.0;0.40805796465034583
120;8955976.0;0.4296483331503641
121;8967428.0;0.41669411205035317
122;8978900.0;0.36703626450031107
123;8990340.0;0.5160098071504373
124;9001808.0;0.5591905441504739
125;9013268.0;0.7383906027006258
126;9024736.0;0.6995279394005929
127;9036188.0;0.4555567753503861
128;9047648.0;0.4533977385003843
129;9059100.0;0.49010136495041534
130;9070568.0;0.6477110550005489
131;9082028.0;0.4793061807004062
132;9093496.0;0.43180737000036595
133;9104940.0;0.45123870165038243
134;9116404.0;0.4663519596003952
135;9127872.0;0.5095326966004319
136;9139332.0;0.49657847550042084
137;9150792.0;0.3713543382003147
138;9162244.0;0.5289640282504483
139;9173712.0;0.6541881655505545
140;9185164.0;0.7038460131005965
141;9196628.0;0.6693014235005672
142;9208084.0;0.7038460131005965
143;9219552.0;0.7405496395506276
144;9231004.0;0.6541881655505545
145;9242464.0;0.533282101950452
146;9253932.0;0.4728290701504007
147;9265384.0;0.5116917334504336
148;9276852.0;0.5915760969005014
149;9288296.0;0.4555567753503861
150;9299764.0;0.45123870165038243
151;9311216.0;0.6347568339005379
152;9322692.0;0.5872580232004977
153;9334144.0;0.5008965492004245
154;9345604.0;0.4210121857503568
155;9357056.0;0.41669411205035317
156;9368524.0;0.46851099645039707
157;9379984.0;0.5268049914004465
158;9391444.0;0.5224869177004429
159;9402896.0;0.5224869177004429
160;9414360.0;0.5095326966004319
161;9425816.0;0.4210121857503568
162;9437276.0;0.4037398909503422
163;9448744.0;0.6110074285505178
164;9460200.0;0.6002122443005087
165;9471656.0;0.6325977970505361
166;9483108.0;0.5181688440004392
167;9494584.0;0.5635086178504776
168;9506036.0;0.5915760969005014
169;9517508.0;0.5807809126504923
170;9528960.0;0.4490796648003806
171;9540412.0;0.5008965492004245
172;9551888.0;0.5268049914004465
173;9563340.0;0.6261206865005307
174;9574808.0;0.6369158707505398
175;9586260.0;0.5160098071504373
176;9597732.0;0.582939949500494
177;9609184.0;0.6347568339005379
178;9620648.0;0.5527134336004684
179;9632112.0;0.4296483331503641
180;9643568.0;0.4296483331503641
181;9655024.0;0.41669411205035317
182;9666480.0;0.44476159110037694
183;9677952.0;0.5505543967504666
184;9689404.0;0.4922604018004172
185;9700860.0;0.3605591539503056
186;9712316.0;0.5807809126504923
187;9723784.0;0.608848391700516
188;9735244.0;0.49657847550042084
189;9746712.0;0.5181688440004392
190;9758164.0;0.533282101950452
191;9769624.0;0.5030555860504263
192;9781076.0;0.5268049914004465
193;9792552.0;0.582939949500494
194;9804004.0;0.6174845391005234
195;9815472.0;0.6261206865005307
196;9826924.0;0.3713543382003147
197;9838376.0;0.3972627804003367
198;9849836.0;0.40158085410034033
199;9861296.0;0.3648772276503092
200;9872764.0;0.41885314890035497
201;9884216.0;0.4296483331503641
202;9895676.0;0.37351337505031657
203;9907128.0;0.35192300655029823
204;9918604.0;0.5052146229004282
205;9930056.0;0.4145350752003513
206;9941516.0;0.3907856698503312
207;9952968.0;0.5505543967504666
208;9964420.0;0.6952098657005892
209;9975896.0;0.6412339444505435
210;9987348.0;0.5635086178504776
211;9998808.0;0.7275954184506166
212;10010260.0;0.6822556446005782
213;10021720.0;0.5656676547004794
214;10033176.0;0.6671423866505654
215;10044648.0;0.7815713397006624
216;10056088.0;0.6736194972005709
217;10067548.0;0.5678266915504813
218;10079000.0;0.5613495810004757
219;10090468.0;0.4793061807004062
220;10101928.0;0.47498810700040256
221;10113380.0;0.6757785340505728
222;10124840.0;0.6261206865005307
223;10136292.0;0.4490796648003806
224;10147760.0;0.5095326966004319
225;10159220.0;0.5613495810004757
226;10170680.0;0.3476049328502946
227;10182132.0;0.40805796465034583
228;10193592.0;0.6693014235005672
229;10205044.0;0.6541881655505545
230;10216508.0;0.5743038021004867
231;10227960.0;0.4922604018004172
232;10239424.0;0.45123870165038243
233;10250884.0;0.582939949500494
234;10262336.0;0.4490796648003806
235;10273812.0;0.5138507703004355
236;10285264.0;0.5850989863504958
237;10296732.0;0.48794232810041355
238;10308176.0;0.5440772862004611
239;10319644.0;0.4598748490503897
240;10331096.0;0.37999048560032206
241;10342572.0;0.5937351337505032
242;10354024.0;0.6995279394005929
243;10365484.0;0.5419182493504593
244;10376936.0;0.44476159110037694
245;10388392.0;0.4728290701504007
246;10399864.0;0.5656676547004794
247;10411320.0;0.50737365975043
248;10422776.0;0.5570315073004721
249;10434232.0;0.697368902550591
250;10445688.0;0.5850989863504958
251;10457148.0;0.4771471438504044
252;10468616.0;0.5311230651004502
253;10480060.0;0.6045303180005124
254;10491516.0;0.6369158707505398
255;10502972.0;0.6045303180005124
256;10514444.0;0.6282797233505325
257;10525896.0;0.520327880850441
258;10537352.0;0.608848391700516
259;10548808.0;0.6261206865005307
260;10560260.0;0.5850989863504958
261;10571732.0;0.6153255022505215
262;10583192.0;0.6369158707505398
263;10594648.0;0.6282797233505325
264;10606100.0;0.6606652761005599
265;10617568.0;0.5354411388004537
266;10629024.0;0.6693014235005672
267;10640488.0;0.7016869762505947
268;10651940.0;0.5872580232004977
269;21790108.0;179.55414059355218
270;21801576.0;177.5764628389505
271;21813032.0;175.02232224539833
272;21824488.0;175.05254876129837
273;21835948.0;178.09894975665094
274;21847416.0;178.62575474805138
275;21858872.0;177.32169649065028
276;21870324.0;176.13422622314928
277;21881792.0;175.3353825886486
278;21893252.0;177.39510374355035
279;21904720.0;178.9690416072017
280;21916164.0;177.8031617082007
281;21927632.0;176.36524316609948
282;21939084.0;175.6894646320489
283;21950560.0;176.4127419767995
284;21962012.0;175.43038021004867
285;21973480.0;175.4562886522487
286;21984924.0;181.05683024115345
287;21996392.0;181.3504592527537
288;22007852.0;175.58798990009882
289;22019316.0;171.89171881289568
290;22030776.0;174.45449555384786
291;22042228.0;178.50053061075127
292;22053684.0;180.21048779595273
293;22065140.0;178.55882460570132
294;22076612.0;175.3310645149486
295;22088068.0;174.66608116514803
296;22099524.0;177.06693014235006
297;22110980.0;178.98199582830168
298;22122448.0;178.6106414901014
299;22133904.0;176.98488674205
300;22145376.0;178.09463168295093
301;22156828.0;175.48219709444874
302;22168280.0;174.8841438869982
303;22179748.0;177.52248691770046
304;22191208.0;176.32422146594945
305;22202668.0;176.81432283089984
306;22214128.0;176.96329637354998
307;22225588.0;177.4793061807004
308;22237040.0;177.54839535990047
309;22248516.0;177.63043876020055
310;22259968.0;177.53112306510045
311;22271428.0;176.30047206059942
312;22282880.0;177.4836242544004
313;22294352.0;177.51385077030045
314;22305820.0;177.25692538515023
315;22317272.0;176.60705529329968
316;22328732.0;176.19467925494934
317;22340184.0;176.03706956489918
318;22351644.0;175.9269586855491
319;22363096.0;177.6865737183006
320;22374572.0;178.29974018370112
321;22386024.0;178.3731474366012
322;22397484.0;178.11190397775096
323;22408936.0;176.9784096315
324;22420404.0;176.55955648259965
325;22431864.0;176.2637684341494
326;22443332.0;176.79920957294985
327;22454784.0;177.17920005855015
328;22466236.0;177.2482892377502
329;22477708.0;177.3670362645003
330;22489164.0;177.02159036850003
331;22500624.0;176.70421195154975
332;22512088.0;176.8877300837999
333;22523544.0;177.30226515900026
334;22535000.0;177.5958941706005
335;22546464.0;177.2072675376002
336;22557928.0;177.00215903685
337;22569384.0;176.7409155779998
338;22580840.0;177.1101108793501
339;22592292.0;177.37567241190033
340;22603760.0;177.2396530903502
341;22615220.0;177.05181688440004
342;22626688.0;176.8726168258499
343;22638132.0;176.81000475719983
344;22649600.0;176.8855710469499
345;22661052.0;176.95034215244996
346;22672528.0;176.82511801514985
347;22683980.0;176.93091082079994
348;22695440.0;177.15545065320015
349;22706892.0;176.97193252095
350;22718360.0;176.93306985764994
351;22729832.0;177.06477110550006
352;22741284.0;176.99784096315
353;22752740.0;176.66750832509973
354;22764196.0;176.7301203937498
355;22775664.0;177.04749881070006
356;22787124.0;177.1144289530501
357;22798592.0;176.95466022614997
358;22810044.0;176.94818311559996
359;22821504.0;177.0043180737
360;22832956.0;176.95250118929997
361;22844432.0;177.02806747905004
362;22855884.0;177.18999524280017
363;22867344.0;177.19863139020018
364;22878796.0;176.97193252095
365;22890260.0;176.94170600504995
366;22901716.0;177.1057928056501
367;22913176.0;177.3303326380503
368;22924644.0;177.19647235335017
369;22936096.0;177.06908917920006
370;22947556.0;176.91795659969995
371;22959008.0;176.82295897829985
372;22970484.0;176.96113733669998
373;22981936.0;177.02590844220003
374;22993408.0;177.19647235335017
375;23004848.0;177.19647235335017
376;23016312.0;176.7581878727998
377;23027788.0;176.8488674204999
378;23039240.0;176.8596626047499
379;23050700.0;176.92227467339995
380;23062152.0;176.90500237859993
381;23073620.0;177.4577158122004
382;23085080.0;177.4857832912504
383;23096548.0;177.02806747905004
384;23108000.0;176.78841438869983
385;23119460.0;176.68693965674976
386;23130912.0;176.80784572034986
387;23142380.0;177.25260731145022
388;23153840.0;177.37567241190033
389;23165292.0;177.07988436345008
390;23176764.0;176.77546016759982
391;23188216.0;176.83591319939987
392;23199676.0;176.9827277052
393;23211132.0;177.17704102170015
394;23222604.0;177.3605591539503
395;23234056.0;177.29362901160025
396;23245512.0;177.04102170015005
397;23256976.0;176.79057342554984
398;23268440.0;176.86829875214988
399;23279896.0;177.00647711055
400;23291364.0;176.9784096315
401;23302816.0;176.93738793134995
402;23314268.0;176.79920957294985
403;23325744.0;176.6480769934497
404;23337196.0;176.32206242909945
405;23348668.0;178.4120100999012
406;23360108.0;180.38321074395287
407;23371576.0;174.7330113074981
408;23383032.0;172.55238408899623
409;23394508.0;176.23570095509936
410;23405960.0;179.61243458850223
411;23417416.0;179.18062721850185
412;23428872.0;177.51816884400046
413;23440340.0;176.55307937204964
414;23451808.0;176.32206242909945
415;23463260.0;177.75350386065065
416;23474720.0;176.22706480769935
417;23486172.0;176.44080945584955
418;23497640.0;176.46455886119955
419;23509100.0;177.05829399495005
420;23520560.0;177.1273831741501
421;23532024.0;177.49010136495042
422;23543480.0;176.81864090459985
423;23554936.0;175.51890072089876
424;23566400.0;176.06945511764923
425;23577860.0;176.48830826654958
426;23589320.0;177.2439711640502
427;23600772.0;177.38430855930034
428;23612236.0;177.4512387016504
429;23623700.0;176.82727705199986
430;23635152.0;176.89852526804992
431;23646624.0;177.90679547700077
432;23658076.0;178.12054012515097
433;23669532.0;177.99531598785086
434;23680988.0;177.79452556080068
435;23692464.0;176.07593222819924
436;23703916.0;176.46239982434955
437;23715372.0;177.77725326600066
438;23726828.0;178.0514509459509
439;23738288.0;177.50953269660044
440;23749764.0;176.47751308229957
441;23761216.0;175.82980202729902
442;23772676.0;176.09536355984923
443;23784128.0;177.9219087349508
444;23795596.0;178.90642953855163
445;23807056.0;177.62180261280054
446;23818524.0;175.95070809089913
447;23829980.0;175.76503092179897
448;23841436.0;176.60489625644968
449;23852892.0;177.73839060270063
450;23864356.0;177.73407252900063
451;23875820.0;177.06477110550006
452;23887272.0;176.08456837559925
453;23898728.0;175.58583086324882
454;23910184.0;176.82511801514985
455;23921652.0;177.74486771325064
456;23933112.0;177.87009185055075
457;23944580.0;176.9784096315
458;23956024.0;176.70637098839975
459;23967492.0;176.50773959819958
460;23978944.0;176.8855710469499
461;23990420.0;177.79668459765068
462;24001872.0;178.0428147985509
463;24013332.0;177.25260731145022
464;24024796.0;176.09104548614923
465;24036248.0;176.0241153437992
466;24047712.0;176.50773959819958
467;24059164.0;177.13601932155012
468;24070636.0;177.8355472609507
469;24082088.0;177.3540820434003
470;24093544.0;176.95466022614997
471;24105004.0;176.5293299666996
472;24116472.0;177.04749881070006
473;24127924.0;177.40589892780037
474;24139384.0;177.4469206279504
475;24150836.0;177.15976872690015
476;24162300.0;176.65671314084972
477;24173776.0;176.4084239030995
478;24185228.0;176.33933472389944
479;24196688.0;176.68478061989975
480;24208140.0;177.15976872690015
481;24219608.0;177.03022651590004
482;24231068.0;177.19863139020018
483;24242536.0;176.5271709298496
484;24253980.0;176.3738793134995
485;24265448.0;177.29578804845025
486;24276900.0;178.13781241995096
487;24288376.0;177.14681450580014
488;24299828.0;176.46671789804955
489;24311280.0;176.69773484099974
490;24322740.0;176.7409155779998
491;24334204.0;177.60668935485052
492;24345668.0;177.3346507117503
493;24357120.0;177.2353350166502
494;24368588.0;176.93954696819995
495;24380044.0;176.77761920444982
496;24391500.0;177.01295422110002
497;24402960.0;176.58978299849966
498;24414428.0;176.9870457789
499;24425880.0;177.28499286420026
500;24437340.0;177.18999524280017
501;24448804.0;176.7365975042998
502;24460256.0;176.55523840889964
503;24471732.0;176.89852526804992
504;24483184.0;177.06045303180005
505;24494644.0;176.9697734841
506;24506096.0;176.59841914589967
507;24517564.0;176.83591319939987
508;24529024.0;177.37999048560033
509;24540484.0;178.0384967248509
510;24551936.0;177.6995279394006
511;24563404.0;176.7473926885498
512;24574856.0;176.98056866835
513;24586332.0;176.8898891206499
514;24597784.0;177.0928385845501
515;24609236.0;176.91147948914994
516;24620696.0;176.83591319939987
517;24632148.0;177.1209060636001
518;24643624.0;176.4969444139496
519;24655076.0;176.09752259669924
520;24666548.0;176.98488674205
521;24677988.0;178.00827020895088
522;24689456.0;177.34976396970032
523;24700912.0;175.84923335894902
524;24712384.0;175.87082372744905
525;24723840.0;176.71932520949977
526;24735292.0;177.5937351337505
527;24746760.0;177.2180627218502
528;24758212.0;179.97515277930253
529;24769680.0;177.04318073700006
530;24781140.0;174.33143045339776
531;24792600.0;175.23822593039853
532;24804052.0;178.00179309840087
533;24815512.0;180.545138507703
534;24826980.0;177.97804369305084
535;24838440.0;175.0978885351484
536;24849892.0;175.3656091045486
537;24861352.0;177.08636147400009
538;24872812.0;178.0730413144509
539;24884272.0;177.27635671680025
540;24895740.0;176.4062648662495
541;24907196.0;176.1730888864493
542;24918652.0;178.82438613825155
543;24930108.0;179.74413583635234
544;24941580.0;176.95250118929997
545;24953036.0;174.9813005452483
546;24964504.0;175.51458264719875
547;24975944.0;177.29146997475024
548;24987416.0;179.32096461375198
549;24998868.0;179.6944779888023
550;25010344.0;176.59194203534966
551;25021796.0;173.88666886229737
552;25033248.0;177.60884839170052
553;25044708.0;179.25187543455192
554;25056172.0;177.5958941706005
555;25067636.0;176.14718044424927
556;25079088.0;173.37065905514694
557;25090556.0;173.63406155084715
558;25102000.0;178.6516631902514
559;25113468.0;180.9056976616533
560;25124928.0;177.38430855930034
561;25136396.0;175.05686683499837
562;25147848.0;174.7653968602481
563;25159300.0;177.01079518425001
564;25170772.0;180.0507190690526
565;25182228.0;177.77941230285066
566;25193700.0;175.13459216159842
567;25205152.0;175.01800417169832
568;25216612.0;177.1295422110001
569;25228064.0;178.8546126541516
570;25239520.0;178.01258828265085
571;25250980.0;175.60742123174882
572;25262448.0;175.49731035239873
573;25273904.0;177.49657847550043
574;25285360.0;178.36667032605118
575;25296816.0;177.86145570315074
576;25308284.0;176.1730888864493
577;25319744.0;175.5836718263988
578;25331196.0;177.3605591539503
579;25342652.0;178.26735463095108
580;25354108.0;177.54191824935046
581;25365580.0;176.42353716104952
582;25377032.0;176.1363852599993
583;25388492.0;177.13386028470012
584;25399948.0;178.00179309840087
585;25411404.0;177.43828448055038
586;25422864.0;176.58762396164965
587;25434332.0;176.5012624876496
588;25445784.0;177.15113257950014
589;25457228.0;177.8096388187507
590;25468696.0;177.07124821605007
591;25480148.0;177.8398653346507
592;25491612.0;173.72474109854724
593;25503068.0;179.38573571925204
594;25514524.0;179.5930032568522
595;25525980.0;175.91616350129908
596;25537448.0;174.08098217879754
597;25548904.0;176.0521828228492
598;25560364.0;178.84597650675158
599;25571816.0;178.44223661580122
600;25583272.0;176.91147948914994
601;25594740.0;174.71789804954807
602;25606196.0;177.31521938010027
603;25617656.0;178.70779814835146
604;25629108.0;176.36524316609948
605;25640568.0;177.3540820434003
606;25652020.0;175.72400922164894
607;25663496.0;176.79273246239984
608;25674948.0;178.03201961430088
609;25686408.0;177.50305558605044
610;25697860.0;176.91363852599994
611;25709316.0;176.3825154608995
612;25720780.0;176.67614447249974
613;25732240.0;177.70816408680062
614;25743700.0;177.58941706005052
615;25755140.0;176.3846744977495
616;25766612.0;176.47535404544956
617;25778064.0;177.3584001171003
618;25789528.0;177.34976396970032
619;25800980.0;177.65634720240055
620;25812448.0;176.9740915578
621;25823892.0;176.84670838364988
622;25835360.0;176.89204815749991
623;25846820.0;177.46635195960042
624;25858272.0;177.39942181725036
625;25869740.0;176.7560288359498
626;25881184.0;176.7387565411498
627;25892652.0;176.69557580414974
628;25904108.0;177.43180737000037
629;25915572.0;177.04102170015005
630;25927024.0;176.29831302374942
631;25938484.0;177.07988436345008
632;25949936.0;176.89636623119992
633;25961392.0;177.29362901160025
634;25972852.0;177.16408680060016
635;25984320.0;176.98488674205
636;25995776.0;177.17488198485015
637;26007228.0;177.3281736012003
638;26018684.0;176.9827277052
639;26030144.0;177.0971566582501
640;26041616.0;176.77761920444982
641;26053068.0;176.77761920444982
642;26064524.0;177.27635671680025
643;26075980.0;176.8812529732499
644;26087444.0;176.96761444724999
645;26098896.0;177.16624583745016
646;26110364.0;177.13386028470012
647;26121808.0;177.2180627218502
648;26133260.0;177.25476634830022
649;26144728.0;177.20510850075019
650;26156188.0;177.28715190105027
651;26167656.0;176.81648186774984
652;26179100.0;176.27240458154938
653;26190560.0;176.44512752954955
654;26202012.0;177.16840487430017
655;26213488.0;177.08636147400009
656;26224940.0;177.5958941706005
657;26236396.0;176.33069857649943
658;26247852.0;176.45592271379954
659;26259308.0;177.54191824935046
660;26270780.0;176.70853002524976
661;26282232.0;177.63691587075056
662;26293692.0;176.79489149924984
663;26305144.0;176.5314890035496
664;26316600.0;177.40373989095036
665;26328056.0;177.02806747905004
666;26339532.0;177.3260145643503
667;26350984.0;176.77977824129982
668;26362440.0;176.8898891206499
669;26373896.0;177.03238555275004
670;26385352.0;177.44044351740038
671;26396812.0;177.06908917920006
672;26408276.0;176.91579756284995
673;26419732.0;176.82295897829985
674;26431188.0;176.90500237859993
675;26442644.0;177.2353350166502
676;26454104.0;177.04749881070006
677;26465572.0;176.97193252095
678;26477024.0;177.13386028470012
679;26488484.0;177.05181688440004
680;26499936.0;177.0885205108501
681;26511400.0;177.04965784755004
682;26522856.0;176.82511801514985
683;26534324.0;177.13170124785012
684;26545776.0;177.18999524280017
685;26557228.0;176.8488674204999
686;26568688.0;176.95681926299997
687;26580148.0;176.96761444724999
688;26591616.0;176.8661397152999
689;26603060.0;177.1295422110001
690;26614528.0;177.0928385845501
691;26625980.0;176.95466022614997
692;26637444.0;176.94602407874996
693;26648896.0;176.90716141544993
694;26660356.0;177.1230651004501
695;26671808.0;176.94818311559996
696;26683272.0;176.94170600504995
697;26694736.0;177.1057928056501
698;26706188.0;176.9697734841
699;26717660.0;176.8596626047499
700;26729100.0;176.9870457789
701;26740568.0;176.90284334174993
702;26752028.0;176.96113733669998
703;26763488.0;176.67398543564974
704;26774940.0;176.69989387784975
705;26786400.0;177.17056391115014
706;26797852.0;176.97193252095
707;26809320.0;177.3346507117503
708;26820780.0;176.58762396164965
709;26832232.0;176.95034215244996
710;26843692.0;177.42317122260036
711;26855144.0;176.8898891206499
712;26866612.0;177.41669411205035
713;26878072.0;176.35444798184946
714;26889532.0;177.18783620595016
715;26900984.0;177.14897354265014
716;26912444.0;176.96113733669998
717;26923896.0;177.3540820434003
718;26935372.0;176.56171551944965
719;26946824.0;177.17488198485015
720;26958276.0;177.04749881070006
721;26969736.0;177.19647235335017
722;26981188.0;176.96545541039998
723;26992664.0;176.9913638526
724;27004116.0;176.9913638526
725;27015576.0;176.8747758626999
726;27027016.0;177.18135909540015
727;27038488.0;176.95897829984997
728;27049940.0;177.08636147400009
729;27061404.0;176.98488674205
730;27072856.0;176.92011563654995
731;27084316.0;177.1014747319501
732;27095780.0;177.0086361474
733;27107232.0;177.02159036850003
734;27118696.0;176.97625059465
735;27130148.0;177.0086361474
736;27141616.0;177.1273831741501
737;27153060.0;177.08420243715008
738;27164528.0;176.8726168258499
739;27175988.0;176.91147948914994
740;27187448.0;176.98056866835
741;27198900.0;177.0971566582501
742;27210360.0;177.05829399495005
743;27221812.0;177.03670362645005
744;27233264.0;177.04749881070006
745;27244740.0;177.03238555275004
746;27256192.0;176.91363852599994
747;27267652.0;176.9697734841
748;27279104.0;176.90500237859993
749;27290564.0;176.9697734841
750;27302020.0;176.92875178394993
751;27313492.0;176.9740915578
752;27324932.0;176.9697734841
753;27336392.0;177.02374940535003
754;27347844.0;177.16192776375016
755;27359320.0;177.2159036850002
756;27370772.0;177.00215903685
757;27382224.0;176.90068430489993
758;27393684.0;177.03238555275004
759;27405136.0;177.19431331650017
760;27416612.0;177.16192776375016
761;27428064.0;177.0885205108501
762;27439524.0;177.04533977385006
763;27450976.0;177.03670362645005
764;27462436.0;176.94602407874996
765;27473888.0;177.05829399495005
766;27485352.0;176.97625059465
767;27496804.0;176.8575035678999
768;27508256.0;176.8898891206499
769;27519728.0;176.90716141544993
770;27531180.0;176.89204815749991
771;27542644.0;176.89852526804992
772;27554096.0;176.9913638526
773;27565568.0;176.91147948914994
774;27577008.0;176.8834120100999
775;27588476.0;177.05397592125004
776;27599936.0;177.2094265744502
777;27611396.0;177.03022651590004
778;27622860.0;176.95681926299997
779;27634316.0;176.95681926299997
780;27645768.0;176.95681926299997
781;27657228.0;177.14249643210013
782;27668700.0;177.17488198485015
783;27680152.0;177.2331759798002
784;27691612.0;177.0993156951001
785;27703064.0;177.05829399495005
786;27714520.0;177.03670362645005
787;27725980.0;177.06908917920006
788;27737448.0;176.95681926299997
789;27748892.0;176.91579756284995
790;27760360.0;177.04102170015005
791;27771812.0;176.9697734841
792;27783272.0;177.04749881070006
793;27794744.0;176.9784096315
794;27806196.0;177.01079518425001
795;27817652.0;177.1209060636001
796;27829108.0;177.08420243715008
797;27840572.0;177.08420243715008
798;27852024.0;177.06908917920006
799;27863492.0;177.03454458960005
800;27874936.0;177.0
801;27886404.0;177.1101108793501
802;27897864.0;177.0906795477001
803;27909320.0;176.90284334174993
804;27920784.0;176.99352288945
805;27932228.0;177.01079518425001
806;27943696.0;177.08204340030008
807;27955148.0;177.0971566582501
808;27966612.0;177.04533977385006
809;27978068.0;176.93306985764994
810;27989524.0;176.8618216415999
811;28000980.0;177.14033739525013
812;28012448.0;176.96329637354998
813;28023908.0;176.90068430489993
814;28035364.0;176.95034215244996
815;28046816.0;177.07988436345008
816;28058272.0;177.16408680060016
817;28069740.0;176.9870457789
818;28081200.0;176.99784096315
819;28092656.0;176.98056866835
820;28104112.0;176.98056866835
821;28115568.0;176.90068430489993
822;28127020.0;177.03022651590004
823;28138492.0;177.1122699162001
824;28149948.0;177.03238555275004
825;28161408.0;177.02806747905004
826;28172860.0;176.80136860979985
827;28184320.0;176.9697734841
828;28195784.0;176.9870457789
829;28207240.0;176.90068430489993
830;28218700.0;177.02590844220003
831;28230152.0;177.07988436345008
832;28241612.0;177.1252241373001
833;28253064.0;177.01079518425001
834;28264540.0;177.01511325795002
835;28275992.0;177.02374940535003
836;28287452.0;177.05829399495005
837;28298904.0;176.98488674205
838;28310360.0;176.97193252095
839;28321820.0;177.01511325795002
840;28333292.0;177.00647711055
841;28344744.0;177.1165879899001
842;28356196.0;177.07988436345008
843;28367656.0;177.05829399495005
844;28379108.0;177.03886266330005
845;28390584.0;176.9784096315
846;28402036.0;176.95034215244996
847;28413496.0;176.9784096315
848;28424948.0;177.02806747905004
849;28436408.0;177.06477110550006
850;28447864.0;177.1079518425001
851;28459324.0;177.01727229480002
852;28470788.0;177.02590844220003
853;28482228.0;177.03238555275004
854;28493700.0;177.05397592125004
855;28505160.0;177.03454458960005
856;28516616.0;177.01727229480002
857;28528068.0;177.04965784755004
858;28539528.0;177.07340725290007
859;28550980.0;177.04533977385006
860;28562456.0;177.05397592125004
861;28573908.0;177.02590844220003
