index;time;weight
360;12852268.0;-0.13293444654458061
361;12863736.0;-0.08197624203582471
362;12875188.0;-0.11299427956289353
363;12886636.0;-0.1728147805079548
364;12898088.0;-0.17946150283518383
365;12909556.0;-0.13958116887180963
366;12921008.0;-0.141796742980886
367;12932476.0;-0.006646722327229031
368;12943920.0;-0.05982050094506128
369;12955376.0;-0.033233611636145154
370;12966832.0;0.06203607505413762
371;12978288.0;0.004431148218152687
372;12989756.0;-0.10856313134474084
373;13001212.0;-0.026586889308916124
374;13012660.0;-0.033233611636145154
375;13024112.0;-0.08419181614490105
376;13035576.0;0.006646722327229031
377;13047028.0;0.07754509381767202
378;13058500.0;0.004431148218152687
379;13069940.0;-0.12628772421735157
380;13081400.0;-0.06868279738136665
381;13092852.0;-0.15065903941719136
382;13104316.0;-0.06425164916321396
383;13115780.0;-0.0864073902539774
384;13127224.0;-0.2747311895254666
385;13138680.0;-0.10413198312658814
386;13150136.0;-0.09083853847213008
387;13161600.0;-0.2237729850167107
388;13173052.0;-0.15509018763534405
389;13184512.0;-0.09748526079935911
390;13195964.0;-0.22598855912578705
391;13207420.0;-0.15287461352626772
392;13218880.0;-0.09083853847213008
393;13230348.0;-0.06425164916321396
394;13241804.0;-0.14401231708996234
395;13253244.0;-0.09970083490843545
396;13264716.0;-0.09305411258120642
397;13276172.0;-0.09748526079935911
398;13287632.0;-0.057604926835984935
399;13299084.0;-0.1063475572356645
400;13310544.0;-0.013293444654458062
401;13321996.0;-0.015509018763534405
402;13333456.0;-0.1019164090175118
403;13344912.0;-0.17946150283518383
404;13356372.0;-0.09970083490843545
405;13367824.0;-0.006646722327229031
406;13379280.0;0.033233611636145154
407;13390736.0;-0.08197624203582471
408;13402196.0;-0.07311394559951934
409;13413656.0;-0.10413198312658814
410;13425108.0;-0.01994016698168709
411;13436568.0;-0.008862296436305374
412;13448020.0;-0.07754509381767202
413;13459484.0;-0.13293444654458061
414;13470936.0;-0.17946150283518383
415;13482396.0;-0.21491068858040532
416;13493848.0;-0.3168270975979171
417;13505308.0;-0.18610822516241285
418;13516760.0;-0.1994016698168709
419;13528220.0;-0.2880246341799247
420;13539676.0;-0.1883237992714892
421;13551132.0;-0.05538935272690859
422;13562588.0;-0.06646722327229031
423;13574040.0;-0.1994016698168709
424;13585508.0;-0.23263528145301607
425;13596960.0;0.22598855912578705
426;13608416.0;2.494736446819963
427;13619872.0;2.4991675950381156
428;13631328.0;1.4334764485723943
429;13642788.0;0.4120967842881999
430;13654240.0;-1.045750979484034
431;13665700.0;-1.914256030241961
432;13677152.0;-0.13958116887180963
433;13688612.0;0.8485648837762396
434;13700064.0;-0.0022155741090763435
435;13711528.0;0.01994016698168709
436;13722980.0;0.042095908072450526
437;13734440.0;-0.5982050094506127
438;13745892.0;-0.4741328593423375
439;13757352.0;0.07311394559951934
440;13768812.0;0.42982137716081065
441;13780264.0;0.361138579779444
442;13791732.0;0.008862296436305374
443;13803176.0;-0.23706642967116875
444;13814632.0;-0.22155741090763437
445;13826092.0;-0.14401231708996234
446;13837552.0;0.12628772421735157
447;13849004.0;0.022155741090763435
448;13860464.0;-0.24149757788932144
449;13871916.0;-0.21491068858040532
450;13883372.0;-0.1063475572356645
451;13894832.0;0.08197624203582471
452;13906300.0;0.1617369099625731
453;13917744.0;-0.03766475985429784
454;13929196.0;-0.18389265105333652
455;13940668.0;-0.11299427956289353
456;13952116.0;0.008862296436305374
457;13963584.0;0.0354491857452215
458;13975036.0;-0.015509018763534405
459;13986484.0;-0.08197624203582471
460;13997936.0;-0.04652705629060321
461;14009412.0;0.06203607505413762
462;14020856.0;0.11520985367196987
463;14032324.0;0.1063475572356645
464;14043768.0;0.026586889308916124
465;14055220.0;-0.01994016698168709
466;14066696.0;0.008862296436305374
467;14078136.0;-0.028802463417992467
468;14089608.0;-0.07976066792674837
469;14101048.0;-0.042095908072450526
470;14112508.0;-0.09748526079935911
471;14123960.0;-0.048742630399679555
472;14135436.0;0.09970083490843545
473;14146880.0;0.14401231708996234
474;14158336.0;0.01772459287261075
475;14169792.0;0.05538935272690859
476;14181252.0;-0.1019164090175118
477;14192720.0;-0.013293444654458062
478;14204172.0;0.05982050094506128
479;14215640.0;-0.08197624203582471
480;14227084.0;-0.04431148218152687
481;14238540.0;-0.022155741090763435
482;14250000.0;-0.09526968669028277
483;14261468.0;-0.026586889308916124
484;14272920.0;0.03988033396337418
485;14284368.0;-0.03766475985429784
486;14295824.0;-0.0
487;14307292.0;-0.033233611636145154
488;14318752.0;-0.09305411258120642
489;14330204.0;0.0354491857452215
490;14341660.0;0.11299427956289353
491;14353104.0;0.048742630399679555
492;14364572.0;-0.06203607505413762
493;14376032.0;-0.024371315199839778
494;14387492.0;-0.01772459287261075
495;14398944.0;-0.09748526079935911
496;14410404.0;-0.08197624203582471
497;14421856.0;-0.11742542778104621
498;14433320.0;-0.042095908072450526
499;14444784.0;-0.08197624203582471
500;14456236.0;-0.11077870545381718
501;14467696.0;-0.20604839214409995
502;14479148.0;-0.2237729850167107
503;14490608.0;-0.09083853847213008
504;14502064.0;-0.0022155741090763435
505;14513536.0;0.08862296436305374
506;14524976.0;0.026586889308916124
507;14536436.0;0.16616805818072578
508;14547888.0;0.0022155741090763435
509;14559364.0;-0.1019164090175118
510;14570816.0;-0.09526968669028277
511;14582268.0;-0.057604926835984935
512;14593728.0;-0.015509018763534405
513;14605180.0;0.022155741090763435
514;14616656.0;-0.09083853847213008
515;14628100.0;-0.05538935272690859
516;14639568.0;-0.008862296436305374
517;14651008.0;-0.04652705629060321
518;14662480.0;-0.0509582045087559
519;14673936.0;-0.04652705629060321
520;14685396.0;-0.09526968669028277
521;14696848.0;-0.09526968669028277
522;14708308.0;-0.004431148218152687
523;14719760.0;0.057604926835984935
524;14731212.0;0.022155741090763435
525;14742688.0;-0.01772459287261075
526;14754140.0;0.024371315199839778
527;14765600.0;0.04652705629060321
528;14777052.0;0.033233611636145154
529;14788512.0;0.15287461352626772
530;14799972.0;0.01772459287261075
531;14811440.0;-0.11299427956289353
532;14822892.0;-0.07532951970859568
533;14834352.0;0.022155741090763435
534;14845804.0;0.026586889308916124
535;14857264.0;-0.004431148218152687
536;14868732.0;-0.01772459287261075
537;14880184.0;-0.06203607505413762
538;14891644.0;-0.10856313134474084
539;14903096.0;-0.13958116887180963
540;14914556.0;-0.09305411258120642
541;14926012.0;-0.08419181614490105
542;14937484.0;0.0509582045087559
543;14948924.0;-0.028802463417992467
544;14960392.0;-0.004431148218152687
545;14971848.0;-0.0022155741090763435
546;14983312.0;-0.141796742980886
547;14994776.0;-0.06203607505413762
548;15006216.0;0.1019164090175118
549;15017676.0;0.04431148218152687
550;26154116.0;176.98005983301832
551;26165572.0;176.99335327767278
552;26177024.0;176.88700572043712
553;26188484.0;176.8626344052373
554;26199936.0;176.86706555345543
555;26211412.0;176.8404786641465
556;26222856.0;176.81832292305575
557;26234324.0;176.95790409192756
558;26245768.0;177.00664672232725
559;26257236.0;176.8028139042922
560;26268696.0;176.94017949905495
561;26280148.0;176.94017949905495
562;26291616.0;177.0487426303997
563;26303060.0;176.9357483508368
564;26314528.0;176.82940079360114
565;26325972.0;176.82496964538296
566;26337444.0;176.85377210880097
567;26348900.0;177.0177245928726
568;26360356.0;176.94904179549124
569;26371808.0;176.97119753658203
570;26383268.0;176.90473031330973
571;26394728.0;176.95790409192756
572;26406196.0;177.0110778705454
573;26417648.0;177.0487426303997
574;26429092.0;176.96676638836385
575;26440560.0;176.9556885178185
576;26452020.0;176.796167181965
577;26463476.0;176.9556885178185
578;26474932.0;177.0
579;26486388.0;176.90473031330973
580;26497844.0;176.90029916509158
581;26509300.0;176.96676638836385
582;26520760.0;176.99335327767278
583;26532228.0;177.0553893527269
584;26543672.0;176.89365244276433
585;26555136.0;176.96676638836385
586;26566592.0;176.95790409192756
587;26578052.0;176.90251473920065
588;26589512.0;176.8138917748376
589;26600964.0;176.7585024221107
590;26612420.0;176.89365244276433
591;26623876.0;176.93131720261863
592;26635340.0;176.8980835909825
593;26646792.0;176.8958680168734
594;26658260.0;176.80502947840128
595;26669704.0;176.91580818385512
596;26681156.0;176.9246704802914
597;26692632.0;176.93796392494588
598;26704084.0;176.97562868480017
599;26715544.0;176.9246704802914
600;26726984.0;176.91359260974602
601;26738456.0;176.86706555345543
602;26749908.0;176.9069458874188
603;26761372.0;176.90473031330973
604;26772824.0;177.028802463418
605;26784284.0;177.06203607505415
606;26795736.0;176.95347294370941
607;26807196.0;177.06203607505415
608;26818652.0;176.98449098123646
609;26830108.0;176.8892212945462
610;26841576.0;176.79838275607406
611;26853020.0;177.0465270562906
612;26864476.0;177.05317377861783
613;26875936.0;176.8515565346919
614;26887404.0;176.9246704802914
615;26898856.0;176.90916146152787
616;26910316.0;176.7585024221107
617;26921768.0;176.7651491444379
618;26933228.0;176.8582032570191
619;26944688.0;176.81832292305575
620;26956140.0;176.62999912378427
621;26967600.0;176.5790409192755
622;26979052.0;176.84490981236468
623;26990520.0;176.85377210880097
624;27001968.0;176.74520897745623
625;27013440.0;177.07311394559952
626;27024892.0;177.09083853847213
627;27036340.0;176.87592784989172
628;27047792.0;177.13736559476274
629;27059268.0;176.88257457221897
630;27070712.0;176.738562255129
631;27082180.0;176.8582032570191
632;27093620.0;176.86706555345543
633;27105076.0;176.6920351988384
634;27116532.0;176.81167620072853
635;27127992.0;176.8892212945462
636;27139452.0;176.68760405062025
637;27150904.0;176.8582032570191
638;27162360.0;177.08197624203584
639;27173816.0;176.97784425890924
640;27185280.0;176.64772371665688
641;27196732.0;176.94239507316402
642;27208192.0;177.02215574109078
643;27219644.0;176.8316163677102
644;27231088.0;177.2149106885804
645;27242560.0;176.80059833018313
646;27254004.0;176.6743106059658
647;27265472.0;177.1705992063989
648;27276916.0;177.0664672232723
649;27288372.0;176.67874175418393
650;27299828.0;176.95790409192756
651;27311292.0;177.17503035461704
652;27322744.0;176.69425077294747
653;27334204.0;176.93131720261863
654;27345656.0;177.09305411258123
655;27357108.0;176.92688605440048
656;27368572.0;176.93131720261863
657;27380024.0;176.92910162850956
658;27391484.0;176.86484997934636
659;27402928.0;176.85598768291004
660;27414396.0;177.01994016698168
661;27425844.0;176.87149670167358
662;27437312.0;176.83383194181928
663;27448756.0;177.02215574109078
664;27460216.0;176.96455081425478
665;27471668.0;176.9246704802914
666;27483120.0;176.9069458874188
667;27494584.0;177.03101803752708
668;27506036.0;177.01329344465447
669;27517496.0;176.8892212945462
670;27528940.0;177.00886229643632
671;27540408.0;176.9556885178185
672;27551856.0;176.9822754071274
673;27563328.0;176.9822754071274
674;27574768.0;177.1129942795629
675;27586228.0;176.91359260974602
676;27597680.0;176.9623352401457
677;27609140.0;177.028802463418
678;27620596.0;176.8404786641465
679;27632052.0;176.80502947840128
680;27643508.0;176.93353277672773
681;27654960.0;176.91137703563695
682;27666420.0;176.8980835909825
683;27677880.0;176.9556885178185
684;27689336.0;177.02215574109078
685;27700780.0;176.92023933207327
686;27712248.0;177.1329344465446
687;27723704.0;177.0465270562906
688;27735168.0;176.87592784989172
689;27746620.0;176.86484997934636
690;27758072.0;176.88700572043712
691;27769532.0;176.7031130693838
692;27780984.0;176.9734131106911
693;27792448.0;176.98005983301832
694;27803900.0;177.00443114821817
695;27815360.0;177.0952696866903
696;27826804.0;177.14401231708996
697;27838272.0;176.98670655534556
698;27849716.0;176.84490981236468
699;27861188.0;176.98670655534556
700;27872640.0;177.0376647598543
701;27884084.0;176.92688605440048
702;27895552.0;176.9822754071274
703;27906996.0;176.96455081425478
704;27918472.0;176.9822754071274
705;27929924.0;177.0465270562906
706;27941372.0;176.8958680168734
707;27952824.0;176.74520897745623
708;27964296.0;176.89143686865526
709;27975744.0;177.04431148218154
710;27987212.0;177.0
711;27998664.0;176.9623352401457
712;28010108.0;177.057604926836
713;28021576.0;177.01994016698168
714;28033020.0;177.057604926836
715;28044492.0;176.91137703563695
716;28055948.0;177.05095820450876
717;28067404.0;177.06425164916323
718;28078860.0;176.95790409192756
719;28090316.0;177.00443114821817
720;28101776.0;176.85377210880097
721;28113244.0;177.0664672232723
722;28124688.0;177.01994016698168
723;28136140.0;175.72604488728112
724;28147608.0;178.6971297675525
725;28159068.0;177.42095908072451
726;28170528.0;174.69137177834247
727;28181980.0;179.3130593698757
728;28193440.0;174.72238981586952
729;28204892.0;176.80724505251038
730;28216356.0;179.69635369074592
731;28227808.0;175.4934096058281
732;28239276.0;175.26520547259324
733;28250720.0;178.72814780507954
734;28262180.0;177.60706730588691
735;28273644.0;175.3427505664109
736;28285100.0;176.8582032570191
737;28296560.0;178.4246141521361
738;28308012.0;176.4837712325852
739;28319472.0;176.62113682734795
740;28330924.0;177.29467135650717
741;28342400.0;176.5879032157118
742;28353852.0;177.2991025047253
743;28365312.0;177.30796480116163
744;28376752.0;175.99412935447936
745;28388224.0;176.88479014632804
746;28399680.0;177.7710197899586
747;28411132.0;176.74077782923808
748;28422604.0;176.50814254778507
749;28434044.0;177.3744320244339
750;28445516.0;177.1041319831266
751;28456972.0;176.64772371665688
752;28468432.0;177.04209590807247
753;28479884.0;176.86706555345543
754;28491344.0;176.505926973676
755;28502796.0;177.1041319831266
756;28514256.0;177.1883237992715
757;28525712.0;176.47269336203985
758;28537184.0;176.7585024221107
759;28548636.0;177.44754597003342
760;28560088.0;176.83383194181928
761;28571548.0;176.5790409192755
762;28583004.0;177.12628772421735
763;28594476.0;177.2171262626895
764;28605928.0;176.75185569978345
765;28617388.0;176.83604751592836
766;28628840.0;177.1129942795629
767;28640304.0;176.93796392494588
768;28651756.0;177.0465270562906
769;28663216.0;176.7850893114196
770;28674668.0;176.89365244276433
771;28686120.0;177.30574922705256
772;28697592.0;176.98670655534556
773;28709048.0;176.83604751592836
774;28720508.0;176.8138917748376
775;28731952.0;176.97119753658203
776;28743420.0;176.8582032570191
777;28754872.0;176.87592784989172
778;28766336.0;176.93131720261863
779;28777792.0;177.06425164916323
780;28789248.0;177.08862296436305
781;28800704.0;176.8781434240008
782;28812172.0;177.02437131519986
783;28823628.0;177.0553893527269
784;28835084.0;176.92023933207327
785;28846552.0;176.8958680168734
786;28857992.0;176.9556885178185
787;28869464.0;177.10634755723567
788;28880912.0;176.33754334138618
789;28892380.0;176.9246704802914
790;28903832.0;178.85443552929692
791;28915292.0;174.67586275957893
792;28926744.0;178.67054287824357
793;28938204.0;175.72604488728112
794;28949664.0;177.01329344465447
795;28961124.0;177.5450312308328
796;28972576.0;177.83748701323086
797;28984028.0;173.94029215536557
798;28995496.0;178.5752731915533
799;29006956.0;177.99922392319343
800;29018412.0;176.27772284044113
801;29029864.0;175.46903829062825
802;29041324.0;178.6417404148256
803;29052776.0;176.90916146152787
804;29064252.0;176.23784250647773
805;29075704.0;177.2547910225438
806;29087164.0;176.81610734894667
807;29098616.0;176.39736384233123
808;29110068.0;177.70676814079536
809;29121528.0;176.71197536582008
810;29132988.0;176.14478839389653
811;29144456.0;177.580480416578
812;29155900.0;177.54060008261465
813;29167368.0;176.10490805993317
814;29178820.0;176.69646634705654
815;29190284.0;177.47634843345142
