m;millis;step_ha;step_la;load
m;160871;-17581;5860;18056
m;160881;-17592;5864;17972
m;160892;-17603;5867;18090
m;160904;-17614;5871;18025
m;160915;-17625;5875;18195
m;160925;-17636;5878;18199
m;160936;-17647;5882;18135
m;160948;-17658;5886;18092
m;160959;-17669;5889;18020
m;160970;-17680;5893;18040
m;160982;-17691;5897;18042
m;160992;-17702;5900;18025
m;161002;-17713;5904;18121
m;161013;-17724;5908;18223
m;161025;-17735;5911;17999
m;161036;-17746;5915;17937
m;161047;-17757;5919;18067
m;161058;-17768;5922;18233
m;161070;-17779;5926;18211
m;161081;-17790;5930;18072
m;161091;-17801;5933;18161
m;161101;-17812;5937;18073
m;161112;-17823;5941;18041
m;161122;-17834;5944;18188
m;161132;-17845;5948;18157
m;161142;-17856;5952;18208
m;161153;-17867;5955;18104
m;161164;-17879;5959;18061
m;161174;-17890;5963;18189
m;161184;-17901;5967;18032
m;161195;-17912;5970;18091
m;161205;-17923;5974;17845
m;161215;-17934;5978;17925
m;161226;-17946;5982;18133
m;161238;-17957;5985;18256
m;161249;-17968;5989;18137
m;161260;-17979;5993;18115
m;161271;-17990;5996;18074
m;161283;-18001;6000;18005
m;161295;-18013;6004;17996
m;161305;-18024;6008;17981
m;161315;-18035;6011;18027
m;161327;-18047;6015;18097
m;161338;-18058;6019;18059
m;161349;-18069;6023;17997
m;161361;-18081;6027;17949
m;161372;-18092;6030;18091
m;161382;-18103;6034;17967
m;161392;-18114;6038;18060
m;161403;-18126;6042;18170
m;161415;-18137;6045;18194
m;161425;-18148;6049;18133
m;161436;-18160;6053;17973
m;161446;-18171;6057;18148
m;161459;-18183;6061;18100
m;161469;-18194;6064;18085
m;161479;-18205;6068;18054
m;161490;-18217;6072;18062
m;161501;-18228;6076;18126
m;161512;-18240;6080;18046
m;161522;-18251;6083;18113
m;161533;-18263;6087;18113
m;161544;-18274;6091;18088
m;161554;-18285;6095;18012
m;161566;-18297;6099;18042
m;161576;-18308;6102;17909
m;161588;-18320;6106;18017
m;161599;-18332;6110;18157
m;161609;-18343;6114;18011
m;161620;-18355;6118;18084
m;161631;-18366;6122;18137
m;161643;-18378;6126;18070
m;161653;-18389;6129;18166
m;161666;-18401;6133;18169
m;161677;-18413;6137;18250
m;161688;-18424;6141;17991
m;161699;-18436;6145;17950
m;161711;-18447;6149;18077
m;161722;-18459;6153;18156
m;161733;-18471;6157;18070
m;161744;-18483;6161;18119
m;161755;-18494;6164;18284
m;161766;-18506;6168;18137
m;161777;-18518;6172;18064
m;161788;-18529;6176;18053
m;161800;-18541;6180;18152
m;161811;-18553;6184;18137
m;161822;-18565;6188;18044
m;161832;-18576;6192;18104
m;161844;-18588;6196;18080
m;161855;-18600;6200;18141
m;161866;-18612;6204;18135
m;161876;-18623;6207;18180
m;161888;-18635;6211;18158
m;161899;-18647;6215;18189
m;161910;-18659;6219;18228
m;161921;-18671;6223;18157
m;161932;-18683;6227;18231
m;161943;-18695;6231;18076
m;161954;-18707;6235;18025
m;161964;-18718;6239;18034
m;161975;-18730;6243;18169
m;161986;-18742;6247;18206
m;161997;-18754;6251;18067
m;162009;-18766;6255;18124
m;162019;-18778;6259;18130
m;162029;-18790;6263;18212
m;162040;-18802;6267;18195
m;162052;-18814;6271;18170
m;162063;-18826;6275;18121
m;162074;-18838;6279;18091
m;162085;-18850;6283;18147
m;162097;-18862;6287;18137
m;162108;-18874;6291;18234
m;162118;-18886;6295;18027
m;162128;-18898;6299;17924
m;162139;-18910;6303;18032
m;162150;-18923;6307;17986
m;162160;-18935;6311;18178
m;162170;-18947;6315;18121
m;162181;-18959;6319;18029
m;162191;-18971;6323;18103
m;162201;-18983;6327;18271
m;162211;-18995;6331;18315
m;162223;-19008;6336;18212
m;162233;-19020;6340;18253
m;162244;-19032;6344;18118
m;162255;-19044;6348;18061
m;162267;-19056;6352;18052
m;162279;-19069;6356;18176
m;162290;-19081;6360;18325
m;162301;-19093;6364;18081
m;162313;-19105;6368;18182
m;162324;-19117;6372;18114
m;162335;-19129;6376;18164
m;162347;-19141;6380;18060
m;162359;-19154;6384;18053
m;162370;-19166;6388;18096
m;162381;-19178;6392;18005
m;162393;-19190;6396;18144
m;162404;-19202;6400;18134
m;162415;-19214;6404;18096
m;162426;-19226;6408;17972
m;162438;-19238;6412;18203
m;162449;-19250;6416;18203
m;162460;-19262;6420;18043
m;162471;-19274;6424;18119
m;162482;-19286;6428;17967
m;162492;-19298;6432;18032
m;162503;-19310;6436;17917
m;162514;-19322;6440;17973
m;162526;-19334;6444;18037
m;162537;-19346;6448;17944
m;162548;-19358;6452;18020
m;162558;-19370;6456;17997
m;162570;-19382;6460;18247
m;162581;-19394;6464;18153
m;162592;-19406;6468;18177
m;162604;-19418;6472;18189
m;162614;-19430;6476;18105
m;162624;-19441;6480;18188
m;162635;-19453;6484;18142
m;162647;-19465;6488;18256
m;162658;-19477;6492;18009
m;162669;-19489;6496;18009
m;162679;-19500;6500;18126
m;162691;-19512;6504;18086
m;162702;-19524;6508;18132
m;162713;-19536;6512;17996
m;162724;-19548;6516;18159
m;162735;-19559;6519;18145
m;162746;-19571;6523;18114
m;162757;-19583;6527;17988
m;162767;-19594;6531;17989
m;162779;-19606;6535;18017
m;162790;-19618;6539;18022
m;162800;-19629;6543;18034
m;162811;-19641;6547;17985
m;162823;-19653;6551;18137
m;162833;-19664;6554;18152
m;162844;-19676;6558;18068
m;162855;-19688;6562;18141
m;162866;-19699;6566;17998
m;162877;-19711;6570;18084
m;162887;-19722;6574;18044
m;162898;-19734;6578;18200
m;162910;-19746;6582;18148
m;162920;-19757;6585;18129
m;162931;-19769;6589;18218
m;162942;-19780;6593;18004
m;162954;-19792;6597;18118
m;162964;-19803;6601;18111
m;162975;-19815;6605;18107
m;162985;-19826;6608;18150
m;162998;-19838;6612;18149
m;163008;-19849;6616;18054
m;163019;-19861;6620;18020
m;163031;-19872;6624;18165
m;163042;-19884;6628;17944
m;163052;-19895;6631;17910
m;163064;-19907;6635;17955
m;163075;-19918;6639;18042
m;163085;-19929;6643;18124
m;163097;-19941;6647;18119
m;163108;-19952;6650;18190
m;163119;-19963;6654;18129
m;163130;-19975;6658;18181
m;163141;-19986;6662;18152
m;163153;-19998;6666;18047
m;163164;-20009;6669;18118
m;163174;-20020;6673;18167
m;163184;-20031;6677;18308
m;163196;-20043;6681;18162
m;163208;-20054;6684;18097
m;163219;-20065;6688;18097
m;163230;-20077;6692;18170
m;163240;-20088;6696;18165
m;163251;-20099;6699;18096
m;163262;-20110;6703;18195
m;163274;-20122;6707;18213
m;163286;-20133;6711;18305
m;163297;-20144;6714;18218
m;163308;-20155;6718;18212
m;163319;-20166;6722;18102
m;163331;-20178;6726;17976
m;163341;-20189;6729;18131
m;163351;-20200;6733;18135
m;163361;-20211;6737;18277
m;163372;-20222;6740;18245
m;163382;-20233;6744;18199
m;163392;-20244;6748;18279
m;163403;-20256;6752;18183
m;163414;-20267;6755;18163
m;163424;-20278;6759;18130
m;163434;-20289;6763;18132
m;163444;-20300;6766;18039
m;163456;-20311;6770;18250
m;163467;-20322;6774;18262
m;163478;-20333;6777;18097
m;163489;-20344;6781;18101
m;163501;-20355;6785;17984
m;163512;-20366;6788;18060
m;163523;-20377;6792;18076
m;163534;-20388;6796;18020
m;163545;-20399;6799;18064
m;163556;-20410;6803;18119
m;163567;-20421;6807;18194
m;163578;-20432;6810;18130
m;163590;-20443;6814;18085
m;163601;-20454;6818;18130
m;163611;-20465;6821;18039
m;163622;-20476;6825;18071
m;163634;-20487;6829;18172
m;163645;-20498;6832;18238
m;163655;-20508;6836;18156
m;163666;-20519;6839;18208
m;163678;-20530;6843;18084
m;163689;-20541;6847;18085
m;163700;-20552;6850;18011
m;163712;-20563;6854;18132
m;163723;-20574;6858;18214
m;163733;-20584;6861;18190
m;163744;-20595;6865;18242
m;163756;-20606;6868;18213
m;163767;-20617;6872;18242
m;163777;-20628;6876;18268
m;163788;-20639;6879;18169
m;163799;-20649;6883;18223
m;163810;-20660;6886;18046
m;163821;-20671;6890;18236
m;163831;-20681;6893;18284
m;163843;-20692;6897;18212
m;163854;-20703;6901;18053
m;163865;-20714;6904;18140
m;163875;-20724;6908;18333
m;163887;-20735;6911;18152
m;163898;-20746;6915;18198
m;163908;-20756;6918;18013
m;163919;-20767;6922;18164
m;163931;-20778;6926;18068
m;163942;-20788;6929;18012
m;163953;-20799;6933;18067
m;163964;-20810;6936;18013
m;163975;-20820;6940;18155
m;163986;-20831;6943;18004
m;163997;-20842;6947;18027
m;164008;-20852;6950;18041
m;164020;-20863;6954;18056
m;164031;-20873;6957;18066
m;164042;-20884;6961;18052
m;164055;-20895;6965;18183
m;164065;-20905;6968;18102
m;164076;-20916;6972;18082
m;164086;-20926;6975;18099
m;164098;-20937;6979;18159
m;164109;-20947;6982;18151
m;164120;-20958;6986;18038
m;164130;-20968;6989;18155
m;164142;-20979;6993;18072
m;164152;-20989;6996;18198
m;164164;-21000;7000;18210
m;164174;-21010;7003;18044
m;164186;-21021;7007;18118
m;164197;-21031;7010;18114
m;164208;-21042;7014;18173
m;164218;-21052;7017;18105
m;164230;-21063;7021;18355
m;164240;-21073;7024;18213
m;164252;-21084;7028;18202
m;164262;-21091;7030;18237
m;164274;-21091;7030;18110
m;164284;-21091;7030;18227
m;164295;-21091;7030;18096
m;164306;-21091;7030;18143
m;164318;-21091;7030;18183
m;164329;-21091;7030;18181
m;164339;-21091;7030;18162
m;164350;-21091;7030;18126
m;164362;-21091;7030;18144
m;164373;-21091;7030;18124
m;164384;-21091;7030;18168
m;164396;-21091;7030;18132
m;164406;-21091;7030;18168
m;164417;-21091;7030;18183
m;164427;-21091;7030;18125
m;164440;-21091;7030;18020
m;164450;-21091;7030;18020
m;164461;-21091;7030;18206
m;164472;-21091;7030;18178
m;164483;-21091;7030;18224
m;164495;-21091;7030;18145
m;164505;-21091;7030;18063
m;164517;-21091;7030;18201
m;164528;-21091;7030;18169
m;164539;-21091;7030;18109
m;164549;-21091;7030;17972
m;164560;-21091;7030;18043
m;164572;-21091;7030;18122
m;164583;-21091;7030;18114
m;164593;-21091;7030;18235
m;164604;-21091;7030;18063
m;164616;-21091;7030;18151
m;164627;-21091;7030;18067
m;164638;-21091;7030;18017
m;164648;-21091;7030;17961
m;164660;-21091;7030;18077
m;164670;-21091;7030;18178
m;164682;-21091;7030;18185
m;164692;-21091;7030;18208
m;164705;-21091;7030;18053
m;164715;-21091;7030;18049
m;164726;-21091;7030;18247
m;164737;-21091;7030;18104
m;164748;-21091;7030;18142
m;164760;-21091;7030;18174
m;164770;-21091;7030;18251
m;164782;-21091;7030;18193
m;164792;-21091;7030;18211
m;164803;-21091;7030;18121
m;164814;-21091;7030;18136
m;164826;-21091;7030;18120
m;164837;-21091;7030;18119
m;164848;-21091;7030;18228
m;164858;-21091;7030;18041
m;164870;-21091;7030;18090
m;164880;-21091;7030;18133
m;164892;-21091;7030;18148
m;164902;-21091;7030;18140
m;164914;-21091;7030;18075
m;164925;-21091;7030;18246
m;164935;-21091;7030;18157
m;164947;-21091;7030;18294
m;164958;-21091;7030;18290
m;164970;-21091;7030;18055
m;164980;-21091;7030;18120
m;164992;-21091;7030;17993
m;165002;-21091;7030;18053
m;165013;-21091;7030;18043
m;165024;-21091;7030;17945
m;165036;-21091;7030;17983
m;165046;-21091;7030;18024
m;165057;-21091;7030;18108
m;165068;-21091;7030;17943
m;165080;-21091;7030;18020
m;165091;-21091;7030;18039
m;165101;-21091;7030;18169
m;165112;-21091;7030;18204
m;165123;-21091;7030;18119
m;165135;-21091;7030;18147
m;165145;-21091;7030;17972
m;165157;-21091;7030;18061
m;165168;-21091;7030;17972
m;165179;-21091;7030;18106
m;165189;-21091;7030;18104
m;165200;-21091;7030;18370
m;165213;-21091;7030;18323
m;165223;-21091;7030;17988
m;165234;-21101;7027;18090
m;165244;-21111;7024;18120
m;165256;-21122;7020;18267
m;165267;-21132;7017;18204
m;165278;-21143;7013;18116
m;165288;-21153;7010;18207
m;165300;-21164;7006;18199
m;165310;-21174;7003;18256
m;165322;-21185;6999;18229
m;165332;-21195;6996;18114
m;165344;-21206;6992;17999
m;165354;-21216;6989;18184
m;165365;-21227;6985;18205
m;165377;-21238;6981;18119
m;165387;-21248;6978;18128
m;165398;-21259;6974;18032
m;165408;-21269;6971;18179
m;165420;-21280;6967;18125
m;165431;-21291;6964;18340
m;165441;-21301;6960;18302
m;165452;-21312;6957;18085
m;165464;-21323;6953;18235
m;165474;-21333;6950;18136
m;165485;-21344;6946;18102
m;165496;-21355;6942;18083
m;165507;-21365;6939;18201
m;165518;-21376;6935;18231
m;165529;-21387;6932;18145
m;165540;-21398;6928;18205
m;165551;-21408;6925;18291
m;165562;-21419;6921;18277
m;165573;-21430;6917;18090
m;165583;-21440;6914;18104
m;165595;-21451;6910;18111
m;165606;-21462;6907;18164
m;165617;-21473;6903;18326
m;165628;-21484;6899;18167
m;165639;-21494;6896;18222
m;165650;-21505;6892;18118
m;165661;-21516;6889;18167
m;165671;-21527;6885;18134
m;165683;-21538;6881;18263
m;165693;-21548;6878;18413
m;165704;-21559;6874;18345
m;165715;-21570;6871;18298
m;165727;-21581;6867;18105
m;165738;-21592;6863;17978
m;165749;-21603;6860;17956
m;165760;-21614;6856;18257
m;165771;-21625;6852;18381
m;165782;-21636;6849;18095
m;165791;-21646;6845;18205
m;165801;-21657;6842;18092
m;165812;-21668;6838;18127
m;165823;-21679;6834;18227
m;165834;-21690;6831;18246
m;165846;-21701;6827;18187
m;165857;-21712;6823;18019
m;165868;-21723;6820;18095
m;165878;-21734;6816;18086
m;165889;-21745;6812;18171
m;165900;-21756;6809;18204
m;165911;-21767;6805;18274
m;165922;-21778;6801;18187
m;165935;-21790;6797;17982
m;165946;-21801;6794;18136
m;165957;-21812;6790;18144
m;165968;-21823;6786;18256
m;165980;-21834;6783;18173
m;165991;-21845;6779;18161
m;166002;-21856;6775;18138
m;166013;-21867;6772;18094
m;166025;-21878;6768;18131
m;166036;-21889;6764;18133
m;166048;-21901;6760;18150
m;166060;-21912;6757;18046
m;166071;-21923;6753;18151
m;166082;-21934;6749;18270
m;166093;-21945;6746;18280
m;166105;-21957;6742;18372
m;166115;-21968;6738;18199
m;166125;-21979;6734;18113
m;166135;-21990;6731;18170
m;166146;-22001;6727;18117
m;166157;-22013;6723;18154
m;166167;-22024;6719;18300
m;166178;-22035;6716;18358
m;166190;-22046;6712;18004
m;166201;-22058;6708;17983
m;166211;-22069;6704;18065
m;166221;-22080;6701;18232
m;166233;-22092;6697;18185
m;166243;-22103;6693;18157
m;166254;-22114;6689;18244
m;166264;-22125;6686;18035
m;166276;-22137;6682;18217
m;166286;-22148;6678;18178
m;166298;-22160;6674;18274
m;166308;-22171;6670;18301
m;166319;-22182;6667;18095
m;166330;-22194;6663;18242
m;166341;-22205;6659;18097
m;166352;-22217;6655;18160
m;166363;-22228;6651;18187
m;166374;-22240;6647;18250
m;166384;-22251;6644;18208
m;166395;-22263;6640;18195
m;166406;-22274;6636;18087
m;166416;-22285;6632;17755
m;166427;-22297;6628;18058
m;166437;-22308;6625;18153
m;166449;-22320;6621;18051
m;166460;-22331;6617;18062
m;166471;-22343;6613;18091
m;166482;-22355;6609;18191
m;166493;-22366;6605;18182
m;166504;-22378;6601;18239
m;166514;-22389;6598;18124
m;166525;-22401;6594;18165
m;166537;-22413;6590;18122
m;166547;-22424;6586;18012
m;166558;-22436;6582;18140
m;166568;-22447;6578;18094
m;166580;-22459;6574;18255
m;166591;-22471;6570;18326
m;166602;-22483;6566;18224
m;166612;-22494;6563;18076
m;166624;-22506;6559;18027
m;166635;-22518;6555;18100
m;166645;-22529;6551;18034
m;166657;-22541;6547;18265
m;166668;-22553;6543;18103
m;166679;-22565;6539;18144
m;166689;-22576;6535;18259
m;166701;-22588;6531;18188
m;166712;-22600;6527;18134
m;166723;-22612;6523;18022
m;166733;-22623;6520;18100
m;166745;-22635;6516;18079
m;166756;-22647;6512;18115
m;166767;-22659;6508;18146
m;166778;-22671;6504;18185
m;166790;-22683;6500;18254
m;166801;-22695;6496;18131
m;166811;-22707;6492;18205
m;166821;-22718;6488;18159
m;166833;-22730;6484;18115
m;166844;-22742;6480;18051
m;166854;-22754;6476;18115
m;166864;-22766;6472;18207
m;166876;-22778;6468;18068
m;166887;-22790;6464;18083
m;166898;-22802;6460;17986
m;166909;-22814;6456;18076
m;166921;-22826;6452;18063
m;166931;-22838;6448;18092
m;166941;-22850;6444;18294
m;166951;-22862;6440;18198
m;166962;-22874;6436;18381
m;166973;-22886;6432;18198
m;166984;-22898;6428;18194
m;166995;-22910;6424;18212
m;167008;-22923;6420;18328
m;167019;-22935;6416;18259
m;167030;-22947;6412;18278
m;167042;-22959;6408;18162
m;167053;-22971;6404;17996
m;167064;-22983;6400;18100
m;167075;-22995;6396;18007
m;167087;-23008;6391;18142
m;167097;-23020;6387;18289
m;167107;-23032;6383;18152
m;167117;-23044;6379;18213
m;167128;-23056;6375;18076
m;167139;-23069;6371;18166
m;167150;-23081;6367;18175
m;167161;-23093;6363;18400
m;167173;-23105;6359;18251
m;167184;-23117;6355;18077
m;167195;-23129;6351;17991
m;167206;-23141;6347;17973
m;167219;-23154;6343;18260
m;167230;-23166;6339;18108
m;167241;-23178;6335;18081
m;167252;-23190;6331;18156
m;167264;-23202;6327;18051
m;167275;-23214;6323;18258
m;167286;-23226;6319;18155
m;167297;-23238;6315;18076
m;167307;-23250;6311;17937
m;167317;-23262;6307;17936
m;167327;-23274;6303;17935
m;167339;-23286;6299;18162
m;167350;-23298;6295;18348
m;167361;-23310;6291;18097
m;167372;-23322;6287;18225
m;167384;-23334;6283;18106
m;167394;-23346;6279;18031
m;167405;-23358;6275;18166
m;167416;-23370;6271;18216
m;167428;-23382;6267;18237
m;167439;-23394;6263;18001
m;167449;-23406;6259;18113
m;167460;-23418;6255;18247
m;167472;-23430;6251;18205
m;167482;-23441;6247;18079
m;167492;-23453;6243;17930
m;167503;-23465;6239;18077
m;167515;-23477;6235;18102
m;167526;-23489;6231;18192
m;167537;-23501;6227;18032
m;167547;-23512;6223;18159
m;167559;-23524;6219;18189
m;167570;-23536;6215;18152
m;167581;-23548;6211;18177
m;167591;-23559;6208;18112
m;167603;-23571;6204;18131
m;167614;-23583;6200;18071
m;167624;-23594;6196;18309
m;167635;-23606;6192;18201
m;167647;-23618;6188;18158
m;167657;-23629;6184;18137
m;167668;-23641;6180;18024
m;167680;-23653;6176;18121
m;167691;-23664;6173;18100
m;167702;-23676;6169;18236
m;167713;-23688;6165;18195
m;167724;-23699;6161;18115
m;167735;-23711;6157;18096
m;167745;-23722;6153;18153
m;167757;-23734;6149;18001
m;167769;-23746;6145;18013
m;167780;-23757;6142;18266
m;167791;-23769;6138;18219
m;167801;-23780;6134;18193
m;167813;-23792;6130;18252
m;167823;-23803;6126;17907
m;167835;-23815;6122;17944
m;167845;-23826;6119;18050
m;167857;-23838;6115;18002
m;167868;-23849;6111;18053
m;167879;-23861;6107;18104
m;167889;-23872;6103;18060
m;167902;-23884;6099;18037
m;167912;-23895;6096;18199
m;167923;-23907;6092;18134
m;167934;-23918;6088;18074
m;167945;-23929;6084;18176
m;167956;-23941;6080;18180
m;167967;-23952;6077;18188
m;167979;-23963;6073;18212
m;167990;-23975;6069;18112
m;168000;-23986;6065;17941
m;168011;-23998;6061;18123
m;168023;-24009;6058;18073
m;168033;-24020;6054;18029
m;168043;-24031;6050;18022
m;168054;-24043;6046;18139
m;168065;-24054;6043;18208
m;168076;-24065;6039;18075
m;168088;-24077;6035;18176
m;168098;-24088;6031;18136
m;168109;-24099;6028;18025
m;168119;-24110;6024;18080
m;168130;-24122;6020;18076
m;168140;-24133;6016;18026
m;168152;-24144;6013;17907
m;168163;-24155;6009;18020
m;168174;-24166;6005;18002
m;168186;-24178;6001;18035
m;168198;-24189;5998;18089
m;168209;-24200;5994;17968
m;168220;-24211;5990;18057
m;168231;-24222;5987;18080
m;168243;-24233;5983;18067
m;168255;-24245;5979;17968
m;168266;-24256;5975;18125
m;168278;-24267;5972;18140
m;168289;-24278;5968;18101
m;168300;-24289;5964;18201
m;168311;-24300;5961;18024
m;168323;-24311;5957;18152
m;168334;-24322;5953;18058
m;168345;-24333;5950;18068
m;168356;-24344;5946;18223
m;168368;-24355;5942;18203
m;168379;-24366;5939;18145
m;168389;-24377;5935;18010
m;168399;-24388;5931;18115
m;168411;-24399;5928;18074
m;168422;-24410;5924;18157
m;168433;-24421;5920;18085
m;168444;-24432;5917;17948
m;168456;-24443;5913;18159
m;168466;-24454;5909;18115
m;168477;-24465;5906;18197
m;168488;-24476;5902;18101
m;168500;-24487;5898;17999
m;168511;-24498;5895;17889
m;168522;-24509;5891;17926
m;168532;-24519;5888;18045
m;168544;-24530;5884;18139
m;168555;-24541;5880;18202
m;168566;-24552;5877;17971
m;168578;-24563;5873;18199
m;168589;-24574;5869;18398
m;168599;-24585;5866;18352
m;168609;-24595;5862;18158
m;168621;-24606;5859;18125
m;168632;-24617;5855;17997
m;168643;-24628;5851;17898
m;168654;-24639;5848;18202
m;168664;-24649;5844;17995
m;168675;-24660;5841;17815
m;168686;-24671;5837;18116
m;168697;-24682;5833;18315
m;168708;-24692;5830;18258
m;168719;-24703;5826;18005
m;168730;-24714;5823;18277
m;168740;-24724;5819;18327
m;168752;-24735;5816;18294
m;168763;-24746;5812;18128
m;168774;-24757;5808;18222
m;168784;-24767;5805;18020
m;168796;-24778;5801;18108
m;168807;-24789;5798;18317
m;168817;-24799;5794;17902
m;168828;-24810;5791;17941
m;168839;-24820;5787;18398
m;168850;-24831;5784;17944
m;168861;-24842;5780;18048
m;168871;-24852;5777;18175
m;168883;-24863;5773;18385
m;168893;-24873;5770;18169
m;168904;-24884;5766;17736
m;168915;-24895;5762;17925
m;168926;-24905;5759;18328
m;168937;-24916;5755;18613
m;168948;-24926;5752;18207
m;168960;-24937;5748;18042
m;168970;-24947;5745;17831
m;168981;-24958;5741;17996
m;168991;-24968;5738;18477
m;169004;-24979;5734;18378
m;169014;-24989;5731;17982
m;169025;-25000;5727;18035
m;169036;-25010;5724;18270
m;169048;-25021;5720;18121
m;169058;-25031;5717;17994
m;169069;-25042;5713;18059
m;169079;-25052;5710;18148
m;169092;-25063;5706;18275
m;169102;-25073;5703;18068
m;169113;-25084;5699;17953
m;169123;-25091;5697;18057
m;169135;-25091;5697;18116
m;169146;-25091;5697;18058
m;169157;-25091;5697;18052
m;169168;-25091;5697;18174
m;169179;-25091;5697;18081
m;169190;-25091;5697;18208
m;169201;-25091;5697;18105
m;169212;-25091;5697;18083
m;169223;-25091;5697;18076
m;169234;-25091;5697;17991
m;169244;-25091;5697;18093
m;169256;-25091;5697;18066
m;169267;-25091;5697;18069
m;169279;-25091;5697;18088
m;169289;-25091;5697;18171
m;169300;-25091;5697;18104
m;169312;-25091;5697;17992
m;169322;-25091;5697;17967
m;169334;-25091;5697;17958
m;169345;-25091;5697;18072
m;169356;-25091;5697;18023
m;169366;-25091;5697;18021
m;169377;-25091;5697;17999
m;169389;-25091;5697;18143
m;169400;-25091;5697;18161
m;169411;-25091;5697;18003
m;169422;-25091;5697;18025
m;169433;-25091;5697;17925
m;169444;-25091;5697;18121
m;169454;-25091;5697;18142
m;169466;-25091;5697;18024
m;169478;-25091;5697;18101
m;169488;-25091;5697;18092
m;169499;-25091;5697;18198
m;169509;-25091;5697;18074
m;169522;-25091;5697;18052
m;169532;-25091;5697;18116
m;169543;-25091;5697;18125
m;169553;-25091;5697;18126
